平均正解率：72%
平均処理時間：753msec

送信先: 192.168.0.80:50008,ファイル数: 50

kamiyahiroki.wav,kamiyahiroki,[OK],773ms
kamiyahiroki_1.wav,kamiyahiroki,[OK],759ms
kamiyahiroki_10.wav,kamiyahiroki,[OK],736ms
kamiyahiroki_11.wav,kamiyahiroki,[OK],741ms
kamiyahiroki_12.wav,kamiyashiroki,[NG],681ms
kamiyahiroki_13.wav,kamiyahiroki,[OK],748ms
kamiyahiroki_14.wav,kamiahiroki,[NG],764ms
kamiyahiroki_15.wav,kamihahiroki,[NG],673ms
kamiyahiroki_16.wav,kamiyahiroki,[OK],778ms
kamiyahiroki_17.wav,kamiyahiroki,[OK],779ms
kamiyahiroki_18.wav,kamiwoshuuki,[NG],777ms
kamiyahiroki_19.wav,kamihahiroki,[NG],756ms
kamiyahiroki_2.wav,kamiyahiroki,[OK],763ms
kamiyahiroki_20.wav,kamihahiroki,[NG],772ms
kamiyahiroki_21.wav,kamiyahiroki,[OK],760ms
kamiyahiroki_22.wav,kamiyahiroki,[OK],742ms
kamiyahiroki_23.wav,kamiyahiroki,[OK],752ms
kamiyahiroki_24.wav,kamiyahiroki,[OK],756ms
kamiyahiroki_25.wav,kamiyahiroki,[OK],761ms
kamiyahiroki_26.wav,kamiyahiroki,[OK],769ms
kamiyahiroki_27.wav,kamiyahiroki,[OK],752ms
kamiyahiroki_28.wav,(kamiyahiroki),[NG],921ms
kamiyahiroki_29.wav,kamiyahiroki,[OK],757ms
kamiyahiroki_3.wav,kamihahiroki,[NG],770ms
kamiyahiroki_30.wav,kamiyahiroki,[OK],757ms
kamiyahiroki_31.wav,kamiyahiroki,[OK],757ms
kamiyahiroki_32.wav,kamiyahiroki,[OK],752ms
kamiyahiroki_33.wav,kamiyahiroki,[OK],744ms
kamiyahiroki_34.wav,kamiyahiroki,[OK],750ms
kamiyahiroki_35.wav,kamiainoki,[NG],590ms
kamiyahiroki_36.wav,kamiyahiroki,[OK],756ms
kamiyahiroki_37.wav,kamiyahiroki,[OK],744ms
kamiyahiroki_38.wav,kamihahiroki,[NG],754ms
kamiyahiroki_39.wav,kamihahiroki,[NG],761ms
kamiyahiroki_4.wav,kamiyahiroki,[OK],854ms
kamiyahiroki_40.wav,kamiyahiroki,[OK],777ms
kamiyahiroki_41.wav,kamiyahiroki,[OK],689ms
kamiyahiroki_42.wav,kamiyahiroki,[OK],768ms
kamiyahiroki_43.wav,kamiyahiroki,[OK],751ms
kamiyahiroki_44.wav,kamiyashiraki,[NG],646ms
kamiyahiroki_45.wav,kamiyahiroki,[OK],747ms
kamiyahiroki_46.wav,kamiyahiroki,[OK],744ms
kamiyahiroki_47.wav,kamiyahiroki,[OK],789ms
kamiyahiroki_48.wav,kamiyahiroki,[OK],731ms
kamiyahiroki_49.wav,kamiyashiroki,[NG],670ms
kamiyahiroki_5.wav,kamiyahiroki,[OK],758ms
kamiyahiroki_6.wav,kamiyahiroki,[OK],755ms
kamiyahiroki_7.wav,kamiyahiroki.,[NG],924ms
kamiyahiroki_8.wav,kamiyahiroki,[OK],678ms
kamiyahiroki_9.wav,kamiyahiroki,[OK],748ms

正解率: 36 / 50 = 72.0%
